"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"222",-4.54511192726446,0.815283142327673,-0.518299037795308,0.915534200938293,0.0714231738297472,-0.930064293099548,-2.25446467969934
"223",-0.663856790697296,-0.436476802081109,-2.67842514645395,-0.728585539529727,0.0277629459034092,-1.08109941326754,-0.0010498905961856
"224",2.12331214606499,1.19374654069026,0.489940891047282,0.854644352545038,0.105842733225486,0.195170967026804,-0.00344919919037756
"225",2.61301823063607,1.83044982970157,0.763657617563151,-0.822442196925217,0.30052281698358,0.0898587439132696,0.146214375127633
"226",0.306480727975543,-2.1830779549001,0.0392517047932199,-0.486027975360829,-2.08761308959632,-1.10317285279542,-0.134743655348304
"227",1.25614629470294,-1.06675288485879,0.259247159817988,-1.24066049036588,0.392870103711365,-0.699155424830266,-0.497743551118067
"228",1.24815984760977,1.58744200772355,-0.326126483553218,-0.924508657541997,-1.53400011339054,0.012054626636139,-0.101087632512422
"229",-4.32784529690352,4.04577256496771,-0.192336289776149,-0.290357972684468,-0.610303801741015,-1.42233680125135,-0.669551741401034
"230",-2.50954496723854,2.52658445541995,0.797500589794149,-0.822950475979954,0.428886570947565,-1.82992463817301,-2.40218522349149
"231",2.21514321293443,-0.0298650100340085,0.635900609831375,-3.37373261846414,-0.479572754578595,-0.484220288316998,0.0429605110921397
"232",1.17279870754915,0.474422063620786,-0.481147552686156,2.14207458867361,0.243086639210083,-0.48243596337391,-0.507064751787474
"233",1.8554532955712,1.57001167434716,0.825756166101533,-3.92679430990237,0.220632525975062,-1.1987854253841,0.336491649862753
"234",2.80030738148075,1.66483675341346,-0.193847761487461,-2.23114424908677,0.205066244877865,-0.571668796530949,-0.361248911538185
"235",-3.47243836842103,1.6714137233457,0.856073544730229,-1.1557509407818,1.38135598527062,-0.999041861965696,1.11465284594533
"236",-16.3048866495942,7.76901688837349,6.22993386979134,2.32602651436167,1.70795313439378,-1.12383261359777,4.95813369247508
"237",2.55786436701657,2.49185287970223,0.170162861382297,-2.10790185456295,-0.978377975318386,0.488325468013199,-0.046229946438193
"238",2.96627878328428,0.0687866107229479,-0.777727247534875,-0.046625787852511,-0.228006250265745,0.344589192232248,-0.0765341768528871
"239",-5.92575082353461,-1.2272168607935,1.72007427154584,-0.473165925876335,-2.88100435786803,-1.09927046376923,2.02254051284815
"240",-0.644911193620931,-3.42299954219777,0.607750201887768,0.234280083023119,1.20863508235528,-2.42571700737214,-0.940886112929714
"241",2.03986918226221,0.902461858144527,2.8407418565748,-2.88329443111426,1.01581564429426,0.104368623794145,0.319304653272541
"242",3.53330635829337,1.24575801773039,3.38243494094896,-4.66194894428256,1.87407883078528,0.889614863933856,0.924696144128766
"243",1.9887795302556,-1.89779269317919,-2.02921258585724,0.911103793450877,-1.23047178774901,-0.419258899393353,1.28676038863253
"244",0.520200390811161,0.972512102546145,-0.323850425979251,-0.543521127379824,-1.42818005930354,-0.049155751829746,0.222506845358839
"245",2.20077374016456,-1.28490873443462,-0.886619084024189,0.700486693942701,-0.179663063759385,-0.0240309562460978,0.272696397827902
"246",-3.82107090335242,-2.30320973460837,0.0275219770007803,0.669669644121186,-1.28863136052097,0.808383394246458,-1.56689701209722
"247",2.98286008789348,0.672747297525002,-0.589970771606151,-0.593827780763498,-0.461563169355201,-0.544923618392097,0.616856775268678
"248",2.47887395950903,2.36188055462052,-0.432234246289536,-0.383132557581016,-1.0372087673489,-0.0204489238975891,0.559601001745764
"249",1.2709931213159,-0.509385642625889,-2.23702333368242,1.6709061562912,0.117503051516451,-0.0154652389685086,0.0341998123233763
"250",2.23319191460983,1.29756277524824,-0.900644424313022,0.433712493702007,-0.182765215518283,-0.16328896659319,-0.236314191573814
"251",-2.3153533394198,-4.38527575454116,1.77684769090369,0.968563354520567,-2.64305098228555,1.55574820789271,-0.00740689862810912
"252",2.89176621158737,0.977084587771843,-0.804935982226788,-1.71926648463572,0.0289580690613555,0.211717707378654,0.671922492558546
"253",-3.10079133442998,1.23506648302865,1.28622333871005,0.608113829706179,1.12127328584628,0.929231997440096,-0.197206073755714
"254",0.229192971389319,-1.51457075540593,-2.21433462462468,0.555081328339745,-0.250981046731906,-0.602030766370288,0.409682736385243
"255",1.40753273397117,-1.50444683752393,-0.353584899994728,1.12075455803727,1.81007761462038,-0.2419325078528,-1.04523882288738
"256",-7.25279714387525,5.49090430233701,1.90924594681342,1.89405009205253,-0.396029456963999,0.0663330572706823,1.1529703725133
"257",-4.09054331034048,-2.80046313726384,-0.506987324644213,-1.97558010559536,-0.132708411213171,-1.60211179412476,-1.05336919562462
"258",2.76500279186777,2.15914897153868,-0.0210776231146247,1.6088601070042,-0.715748917023186,0.0329799423206525,-0.875297095622982
"259",-2.22503669147438,-1.93992782703035,-2.28359417591449,-0.339561903249185,0.536385353103465,-0.13670022260638,0.392917623068718
"260",1.13058209768174,1.40976152389205,-0.564556375559118,1.99320690418632,-0.528022962920426,0.0724943209871583,-0.175814328911788
"261",0.733127377433128,1.94198843831631,-0.274994234005067,-0.337526159016128,-0.660410056964358,-0.773624514890292,-0.145468675858962
"262",2.33161915774509,-0.78945197277495,-0.34973567658267,0.440471989521945,1.42129957803999,0.0466080473776806,-1.00052310042815
"263",-3.37604410480293,2.33137757845994,-1.20087553556157,0.553126259415365,-0.527416731086076,-1.01767737746168,-0.0261084917731877
"264",0.199694869707443,-1.07541375239195,-0.672557051883331,0.627893019975244,0.839511726032701,-1.28636993080902,0.748054859004394
"265",1.2915001552911,-4.95986054770476,0.345622908344474,2.23856518202804,3.83715359881586,-0.548135411391037,-0.814072685734553
"266",0.619293827162378,-0.635789842066201,-0.488421490079358,-0.0151411349537354,0.106313112872862,-0.600188262739179,0.139186808638284
"267",-0.346223473049997,-1.53987035222064,2.84395162752882,1.90813251593985,0.571331652947144,-1.68601099439651,-1.7109061685209
"268",1.52875557783593,-0.404861553804437,0.603933343806758,-0.346866278934624,0.78535624558684,-1.10116168463797,0.0869517853209262
"269",2.67808519131348,1.48340366168231,-1.74016222157908,1.02259084093509,-0.297207241007968,-0.197903630065344,0.43374960815344
"270",-4.02489377884146,2.93884422489782,1.65802650687837,0.224969353441069,0.513143227671111,1.9345203740936,-0.727585976005645
"271",2.13447311726564,-1.51724562281505,0.178807901005054,-0.500336468861015,-0.682446962753698,-1.55031171827174,-0.717696161609763
"272",1.14182717704891,-5.59453586845615,1.29989324869711,-2.18632592279164,-0.764901638873079,-1.15820764718351,0.191366807561368
"273",1.66401099895321,-2.38751736121001,1.50092878162619,0.875181073879318,-0.484119598590999,-1.1884724555726,-0.677159573003421
"274",-1.01082307797951,-1.09142930681463,-0.632142162576524,-1.75697247195261,-1.04590615683693,0.425520295866901,0.397935831032523
"275",1.29978603727524,1.8198140572884,0.372979315649447,-1.84654418240692,-0.199451574125803,0.765081146549014,-0.466304904205831
"276",3.83312510577967,-0.495813664793163,0.922428046537949,-0.551386509451454,-0.0799652223268862,-0.112569771755337,0.474069479323182
"277",2.54919727108062,-0.228129227764963,1.41293477813723,-1.96905725550975,1.45504483830908,0.854769667443533,1.02102261736351
"278",4.69079603913236,0.76680323804962,1.54260750854493,-0.778334166559177,0.784206959959512,0.85062509671979,0.752006410339107
"279",3.49912218189103,-1.79924934247311,2.76402458942907,-0.865545693553968,0.624814919354996,0.411907168871208,-0.307395547662575
"280",2.0532774003295,-1.61503820462896,1.8373427971155,-3.11079780118182,-0.210857131588757,-1.6403628852055,-1.08789569157289
"281",3.87388097251527,-1.08330155332936,1.85830879379863,-0.433358360391834,1.68595533040202,-0.814176294284404,-0.470659767584508
"282",0.481347429851436,0.177863190259187,1.03120023480751,-2.00851290775261,-0.326815611171375,-0.991190142535502,-0.0485030055472936
"283",4.86602792647427,2.12923260724971,3.41118729605597,-5.12947490906692,0.488490956327035,-1.10981581424941,0.487941877371295
"284",-8.73365338296719,0.57335018468497,0.896301447206912,0.384811315074455,-0.678446317495801,-0.300488375471891,0.0947410215282826
"285",-10.3656733599323,-1.67054020605885,-1.87537919423103,-2.35395989163664,0.033712268322426,0.567437189933623,0.222885556033101
